"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","petitprince-9",,,,"User:","root"
"Cmdline:","dstat -c --top-cpu -dn --top-mem --output report_load_test_5.csv",,,,"Date:","23 Nov 2020 23:54:33 CET"
"total cpu usage",,,,,"most expensive","dsk/total",,"net/total",,"most expensive"
"usr","sys","idl","wai","stl","cpu process","read","writ","recv","send","memory process"
2.110,0.477,96.599,0.814,0,node / 1%,83859.283,1205390.624,0,0,postgres / 153870336%
5.991,1.424,90.490,2.095,0,node / 3%,0,1826816,2369145,2060853,postgres / 153870336%
5.400,1.088,91.503,2.009,0,node / 3%,0,1818624,1888213,1954657,postgres / 153870336%
5.437,1.380,90.757,2.426,0,node / 3%,0,2310144,1981489,1859207,postgres / 153870336%
4.774,1.005,91.834,2.387,0,node / 3%,0,1875968,1775787,1769810,postgres / 153870336%
5.029,1.006,90.235,3.730,0,node / 3%,0,4677632,1737872,1725530,postgres / 153870336%
5.123,1.166,89.629,4.082,0,node / 3%,0,1888256,1673625,1548669,postgres / 153870336%
6.151,1.130,90.837,1.883,0,node / 3%,0,1368064,2197908,1964712,postgres / 153870336%
5.715,1.210,90.697,2.378,0,node / 3%,0,1728512,1881436,1894662,postgres / 153870336%
6.376,1.300,90.352,1.971,0,node / 4%,0,1343488,2233923,2051211,postgres / 153870336%
7.095,1.544,89.232,2.129,0,node / 4%,0,1499136,2491742,2294873,postgres / 153870336%
5.880,1.418,90.117,2.585,0,node / 4%,0,1179648,2116303,2247631,postgres / 153870336%
5.761,1.093,91.169,1.976,0,node / 3%,0,1368064,2260904,2037832,postgres / 153870336%
6.167,1.333,89.917,2.583,0,node / 3%,0,1441792,2256379,2168355,postgres / 153870336%
5.776,1.465,90.289,2.470,0,node / 3%,0,1400832,2138519,2069708,postgres / 153870336%
5.458,1.175,91.016,2.351,0,node / 4%,0,1441792,2089707,2018306,postgres / 153870336%
4.526,1.048,91.534,2.892,0,node / 2%,0,3203072,1636177,1601108,postgres / 153870336%
6.180,1.253,90.355,2.213,0,node / 3%,0,1343488,2092261,1930665,postgres / 153870336%
5.616,1.048,90.738,2.598,0,node / 3%,0,1785856,2027661,1932808,postgres / 153870336%
5.411,1.174,90.940,2.475,0,node / 3%,0,1753088,1976594,1950190,postgres / 153870336%
5.653,1.214,90.787,2.345,0,node / 3%,0,1933312,2068026,1963557,node / 157089792%
5.941,1.004,90.753,2.301,0,node / 3%,0,1859584,2008256,1870936,node / 160256000%
5.235,0.921,91.750,2.094,0,node / 3%,0,1277952,1753784,1816133,node / 160256000%
5.767,1.170,90.514,2.549,0,node / 3%,0,1859584,2091548,1847435,node / 160256000%
5.230,1.130,91.255,2.385,0,node / 3%,0,1679360,1848567,1842724,node / 160256000%
6.044,1.167,90.746,2.043,0,node / 3%,0,1728512,1672005,1541241,node / 160256000%
5.479,1.004,91.384,2.133,0,node / 3%,0,1781760,1813616,1704560,node / 164425728%
4.279,0.839,92.492,2.391,0,node / 2%,0,1081344,1586730,1546907,node / 165273600%
4.750,0.875,91.750,2.625,0,node / 3%,0,1769472,1589732,1567156,node / 165273600%
5.423,1.085,90.905,2.587,0,node / 3%,0,1777664,1791014,1640890,node / 165273600%
5.008,1.127,90.985,2.880,0,node / 3%,0,1671168,1748321,1615929,node / 165273600%
4.658,1.007,91.565,2.770,0,node / 3%,0,1875968,1683347,1727868,node / 165457920%
6.504,1.259,89.341,2.896,0,node / 3%,0,1794048,1677755,1584566,node / 165728256%
5.632,1.377,90.196,2.795,0,node / 3%,0,1769472,1852095,1693378,node / 172732416%
5.138,0.919,91.813,2.130,0,node / 3%,0,1736704,1782252,1691497,node / 173264896%
6.028,1.256,90.163,2.553,0,node / 3%,0,1482752,2121554,2017026,node / 173264896%
5.232,1.005,91.252,2.512,0,node / 3%,0,1724416,1918852,1799419,node / 173264896%
4.680,0.794,92.562,1.964,0,node / 3%,0,3145728,1623661,1600414,node / 173260800%
5.224,1.128,91.183,2.466,0,node / 3%,0,1843200,1791989,1726177,node / 173342720%
5.421,1.126,91.159,2.294,0,node / 3%,0,1638400,1858620,1743948,node / 173342720%
5.021,0.962,91.590,2.427,0,node / 3%,0,1679360,1715508,1646474,node / 173187072%
4.614,0.839,91.946,2.601,0,node / 3%,0,1757184,1608020,1586545,node / 173187072%
5.755,1.334,90.325,2.585,0,node / 3%,0,1425408,2078128,1903357,node / 173187072%
5.320,0.796,91.621,2.262,0,node / 3%,0,1646592,1989525,1794996,node / 173187072%
5.127,1.292,91.580,2.001,0,node / 3%,0,1728512,1628851,1734969,node / 172916736%
5.314,0.921,91.297,2.469,0,node / 3%,0,1720320,1789392,1672814,node / 172916736%
5.804,1.169,91.106,1.921,0,node / 3%,0,1236992,1972111,1793400,node / 173211648%
5.927,1.127,90.860,2.087,0,node / 3%,0,3973120,2073189,1964164,node / 173211648%
6.352,1.504,89.887,2.257,0,node / 4%,0,1458176,2184513,2076833,node / 173211648%
5.241,0.839,91.279,2.642,0,node / 3%,0,1753088,1860051,1785178,node / 173203456%
4.606,0.754,92.127,2.513,0,node / 3%,0,1785856,1760419,1812212,node / 173203456%
4.604,1.046,92.340,2.009,0,node / 3%,0,1769472,1734391,1593943,node / 173203456%
5.514,1.211,90.685,2.590,0,node / 3%,0,1654784,1782146,1640234,node / 173285376%
4.646,0.963,91.545,2.846,0,node / 3%,0,1695744,1554617,1516248,node / 174059520%
5.136,1.211,91.441,2.213,0,node / 3%,0,1777664,1777166,1655552,node / 174059520%
4.692,1.131,91.831,2.346,0,node / 3%,0,1671168,1710480,1649925,node / 174059520%
4.055,1.129,92.266,2.550,0,node / 2%,0,2166784,1416206,1424867,node / 174059520%
5.105,1.004,91.381,2.510,0,node / 3%,0,1671168,1781349,1660261,node / 174059520%
4.979,1.172,92.301,1.548,0,node / 3%,0,1744896,1771071,1674658,node / 174039040%
5.397,1.088,91.381,2.134,0,node / 3%,0,1769472,1859891,1741721,node / 174039040%
6.714,1.126,90.367,1.793,0,node / 4%,0,1351680,2148031,2022968,node / 176197632%
6.402,1.213,90.167,2.218,0,node / 3%,0,1318912,2172410,2044517,node / 176201728%
6.195,1.339,90.331,2.135,0,node / 3%,0,1261568,2149329,2074189,node / 176218112%
4.760,0.835,91.942,2.463,0,node / 3%,0,1810432,1622012,1660100,node / 176218112%
4.678,1.086,91.562,2.673,0,node / 3%,0,1703936,1694486,1565777,node / 176214016%
4.879,0.917,92.410,1.793,0,node / 2%,0,1654784,1631836,1571131,node / 176427008%
5.382,1.085,90.864,2.670,0,node / 3%,0,1818624,1706472,1566794,node / 172859392%
5.259,1.085,91.235,2.421,0,node / 3%,0,2654208,1847904,1775045,node / 172859392%
5.776,1.172,90.456,2.595,0,node / 3%,0,1810432,1724969,1529693,node / 172855296%
5.144,0.920,91.384,2.551,0,node / 3%,0,1613824,1816467,1719540,node / 172863488%
5.474,1.212,90.765,2.549,0,node / 3%,0,1949696,1938327,1881507,node / 172863488%
