"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","petitprince-9",,,,"User:","root"
"Cmdline:","dstat -c --top-cpu -dn --top-mem --output report_load_test_3.csv",,,,"Date:","23 Nov 2020 23:46:58 CET"
"total cpu usage",,,,,"most expensive","dsk/total",,"net/total",,"most expensive"
"usr","sys","idl","wai","stl","cpu process","read","writ","recv","send","memory process"
1.846,0.425,97.010,0.720,0,node / 1%,90729.500,1112978.575,0,0,node / 162275328%
0.083,0,99.834,0.083,0,kworker/10:1 / 0%,0,0,0,0,node / 162275328%
0.083,0.042,99.875,0,0,kworker/10:1 / 0%,0,0,246,892,node / 162275328%
0.083,0.042,99.875,0,0,kworker/10:1 / 0%,0,0,431,322,node / 162275328%
0.167,0,99.833,0,0,postgres / 0%,0,8192,11082,10344,node / 162275328%
0.835,0.251,98.789,0.125,0,node / 0%,0,94208,92266,86982,postgres / 153759744%
3.372,0.666,95.545,0.416,0,node / 1%,0,176128,195155,193676,postgres / 153759744%
1.754,0.292,97.327,0.627,0,node / 1%,0,229376,292753,270094,postgres / 153759744%
2.126,0.459,96.457,0.959,0,node / 1%,0,688128,365662,352327,postgres / 153718784%
2.593,0.544,95.859,1.004,0,node / 2%,0,884736,453207,429266,postgres / 153718784%
3.167,0.583,94.458,1.792,0,node / 2%,0,5357568,539839,511851,postgres / 153718784%
3.052,0.669,94.900,1.380,0,node / 2%,0,2850816,621075,596156,postgres / 153718784%
3.258,0.668,94.570,1.504,0,node / 2%,0,3555328,631082,579544,postgres / 153718784%
3.767,0.795,93.889,1.549,0,node / 3%,0,4087808,793146,750561,postgres / 153718784%
3.427,0.836,94.066,1.672,0,node / 2%,0,3932160,869532,818619,postgres / 153718784%
3.965,0.918,93.322,1.795,0,node / 3%,0,3760128,934163,901274,postgres / 153718784%
4.593,0.919,92.651,1.837,0,node / 3%,0,3874816,1039310,987052,postgres / 153718784%
4.221,0.878,93.063,1.839,0,node / 3%,0,3481600,1141151,1086490,postgres / 153718784%
4.350,0.920,92.932,1.798,0,node / 3%,0,3989504,1202954,1152239,postgres / 153718784%
4.766,1.045,92.224,1.965,0,node / 3%,0,4177920,1302191,1250228,postgres / 153718784%
4.728,0.921,92.259,2.092,0,node / 3%,0,4280320,1399000,1319239,postgres / 153718784%
5.219,0.919,91.900,1.962,0,node / 3%,0,4030464,1465331,1410778,postgres / 153718784%
5.809,1.212,90.848,2.131,0,node / 4%,0,4448256,1590214,1514866,postgres / 153718784%
5.153,1.173,91.370,2.304,0,node / 3%,0,4087808,1630226,1561534,postgres / 153718784%
5.956,1.125,90.879,2.041,0,node / 4%,0,4218880,1714575,1641224,postgres / 153718784%
5.794,1.376,90.454,2.376,0,node / 4%,0,4161536,1791001,1713201,postgres / 153718784%
5.998,1.541,90.254,2.207,0,node / 4%,0,4243456,1886118,1801619,postgres / 153718784%
6.075,1.131,90.574,2.220,0,node / 4%,0,4431872,2004226,1918161,postgres / 153718784%
6.263,1.336,90.146,2.255,0,node / 4%,0,4071424,2026320,1950750,postgres / 153718784%
6.410,1.089,90.071,2.430,0,node / 4%,0,3670016,2141904,2017317,postgres / 153718784%
6.140,1.337,90.351,2.172,0,node / 4%,0,3555328,2083698,1990360,postgres / 153718784%
6.295,1.427,90.097,2.182,0,node / 4%,0,3633152,2330788,2205883,postgres / 153718784%
6.930,1.344,89.164,2.562,0,node / 4%,0,3915776,2474046,2350896,postgres / 153718784%
6.683,1.295,89.515,2.506,0,node / 4%,0,3571712,2275719,2212702,postgres / 153718784%
6.402,1.464,90.084,2.050,0,node / 4%,0,3383296,2440637,2302726,postgres / 153718784%
7.410,1.749,88.343,2.498,0,node / 4%,0,3706880,2597561,2433083,postgres / 153718784%
7.012,1.419,89.023,2.546,0,node / 4%,0,3162112,2399902,2340569,postgres / 153718784%
6.814,1.463,89.465,2.258,0,node / 4%,0,3997696,2299987,2240220,postgres / 153718784%
6.362,1.591,89.870,2.177,0,node / 4%,0,9428992,2219060,2107423,postgres / 153718784%
5.715,1.335,90.572,2.378,0,node / 3%,0,13250560,1964686,1968726,postgres / 153718784%
6.985,1.547,89.502,1.966,0,node / 4%,0,2703360,2530998,2199382,postgres / 153718784%
6.151,1.506,90,2.343,0,node / 4%,0,7016448,2186718,2278936,postgres / 153718784%
6.550,1.293,89.862,2.295,0,node / 4%,0,2465792,2593260,2312366,postgres / 153718784%
6.862,1.464,89.414,2.259,0,node / 4%,0,2547712,2439972,2400429,postgres / 153718784%
7.641,1.420,88.601,2.338,0,node / 4%,0,2924544,2524148,2424870,postgres / 153718784%
7.068,1.547,88.875,2.509,0,node / 4%,0,2629632,2885703,2625472,postgres / 153718784%
6.156,1.131,90.410,2.303,0,node / 4%,0,2809856,2196639,2329650,postgres / 153718784%
7.328,1.424,88.987,2.261,0,node / 4%,0,2408448,2703485,2380006,postgres / 153718784%
5.983,1.674,90.042,2.301,0,node / 4%,0,2498560,2491531,2464766,postgres / 153718784%
7.140,1.420,89.102,2.338,0,node / 4%,0,2822144,2425889,2353728,postgres / 153718784%
7.044,1.509,88.805,2.642,0,node / 4%,0,2441216,2735506,2502190,postgres / 153718784%
6.072,1.382,90.201,2.345,0,node / 4%,0,2400256,2405159,2418864,postgres / 153718784%
5.951,1.551,89.816,2.682,0,node / 4%,0,2473984,2611125,2418733,postgres / 153718784%
6.720,1.169,89.524,2.588,0,node / 4%,0,2383872,2432133,2368504,postgres / 153718784%
6.717,1.217,89.421,2.645,0,node / 4%,0,2359296,2160504,1946129,node / 155848704%
7.331,1.676,88.731,2.262,0,node / 4%,0,2293760,2741241,2519486,node / 155848704%
8.047,1.593,87.888,2.473,0,node / 4%,0,2465792,3170115,2910019,node / 156119040%
5.307,0.919,91.266,2.507,0,node / 3%,0,18726912,1653615,1956867,node / 156119040%
6.734,1.389,89.773,2.104,0,node / 4%,0,2023424,2694380,2426974,node / 158130176%
7.403,1.547,88.917,2.133,0,node / 4%,0,1957888,2567809,2293810,node / 160747520%
7.140,1.628,88.810,2.422,0,node / 4%,0,2146304,2458655,2500876,node / 160747520%
7.143,1.420,89.223,2.214,0,node / 4%,0,2056192,2688819,2479181,node / 160747520%
6.888,1.260,89.458,2.394,0,node / 4%,0,2179072,2538203,2477909,node / 160628736%
6.904,1.339,89.372,2.385,0,node / 5%,0,2039808,2462751,2366002,node / 162570240%
7.325,1.423,88.782,2.470,0,node / 4%,0,2072576,2582821,2436598,node / 162570240%
7.220,1.836,88.397,2.546,0,node / 4%,0,2162688,2722913,2527714,node / 162807808%
6.605,1.505,89.214,2.676,0,node / 4%,0,2113536,2433873,2411387,node / 162807808%
9.345,1.544,86.692,2.420,0,node / 4%,0,2072576,2397378,2310472,node / 167882752%
7.615,1.674,88.368,2.343,0,node / 4%,0,2007040,2643466,2404398,node / 169115648%
6.345,0.882,90.588,2.185,0,node / 4%,0,2686976,2235535,2250728,node / 169115648%
6.496,1.257,90.151,2.096,0,node / 4%,0,1163264,2273156,2207702,node / 169115648%
7.869,1.632,88.447,2.051,0,node / 4%,0,1294336,2886286,2514065,node / 169115648%
7.896,1.302,88.576,2.226,0,node / 4%,0,7061504,2401326,2411882,node / 169721856%
7.376,1.425,88.977,2.221,0,node / 4%,0,1220608,2377329,2369417,node / 169721856%
7.721,1.427,88.963,1.888,0,node / 4%,0,1433600,2808205,2465237,node / 169721856%
6.862,1.088,89.916,2.134,0,node / 4%,0,1998848,2500423,2478233,node / 169721856%
7.235,1.255,89.210,2.300,0,node / 4%,0,2334720,2340165,2325963,node / 163323904%
6.675,1.752,89.612,1.961,0,node / 4%,0,1970176,2588387,2342656,node / 163323904%
7.448,1.423,88.912,2.218,0,node / 4%,0,1974272,2697715,2550734,node / 163323904%
