metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1606170292,1.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_duration,1606170292,67.837424,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_blocked,1606170292,27.049976,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_connecting,1606170292,26.134524,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_tls_handshaking,1606170292,0.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_sending,1606170292,0.131828,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_waiting,1606170292,67.568028,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_receiving,1606170292,0.137568,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
checks,1606170292,1.000000,Create successfully,,,,,,,default,,,,,,
http_reqs,1606170292,1.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,
